check_type,field,rule,expected,observed,violation_count,denominator,violation_rate,severity
missing_value,age,Required model input should be populated.,missing_count = 0,missing_count = 0,0,5000,0.0,pass
missing_value,age_band,Required model input should be populated.,missing_count = 0,missing_count = 0,0,5000,0.0,pass
missing_value,billed_amount,Required model input should be populated.,missing_count = 0,missing_count = 0,0,5000,0.0,pass
missing_value,billed_amount_outlier_flag,Required model input should be populated.,missing_count = 0,missing_count = 0,0,5000,0.0,pass
missing_value,billing_before_visit_flag,Required model input should be populated.,missing_count = 0,missing_count = 0,0,5000,0.0,pass
missing_value,billing_day_of_week,Required model input should be populated.,missing_count = 0,missing_count = 0,0,5000,0.0,pass
missing_value,billing_lag_days,Required model input should be populated.,missing_count = 0,missing_count = 0,0,5000,0.0,pass
missing_value,billing_month,Required model input should be populated.,missing_count = 0,missing_count = 0,0,5000,0.0,pass
missing_value,chronic_flag,Required model input should be populated.,missing_count = 0,missing_count = 0,0,5000,0.0,pass
missing_value,city,Required model input should be populated.,missing_count = 0,missing_count = 0,0,5000,0.0,pass
missing_value,days_since_registration,Required model input should be populated.,missing_count = 0,missing_count = 0,0,5000,0.0,pass
missing_value,department,Required model input should be populated.,missing_count = 0,missing_count = 0,0,5000,0.0,pass
missing_value,doctor_id,Required model input should be populated.,missing_count = 0,missing_count = 0,0,5000,0.0,pass
missing_value,gender,Required model input should be populated.,missing_count = 0,missing_count = 0,0,5000,0.0,pass
missing_value,high_billed_amount_flag,Required model input should be populated.,missing_count = 0,missing_count = 0,0,5000,0.0,pass
missing_value,insurance_provider,Required model input should be populated.,missing_count = 0,missing_count = 0,0,5000,0.0,pass
missing_value,length_of_stay_hours,Required model input should be populated.,missing_count = 0,missing_count = 0,0,5000,0.0,pass
missing_value,length_of_stay_hours_outlier_flag,Required model input should be populated.,missing_count = 0,missing_count = 0,0,5000,0.0,pass
missing_value,patient_prior_avg_los_hours,Required model input should be populated.,missing_count = 0,missing_count = 0,0,5000,0.0,pass
missing_value,patient_prior_avg_los_missing_flag,Required model input should be populated.,missing_count = 0,missing_count = 0,0,5000,0.0,pass
missing_value,patient_prior_visit_count,Required model input should be populated.,missing_count = 0,missing_count = 0,0,5000,0.0,pass
missing_value,provider_prior_claim_count,Required model input should be populated.,missing_count = 0,missing_count = 0,0,5000,0.0,pass
missing_value,provider_prior_rejection_missing_flag,Required model input should be populated.,missing_count = 0,missing_count = 0,0,5000,0.0,pass
missing_value,provider_prior_rejection_rate,Required model input should be populated.,missing_count = 0,missing_count = 0,0,5000,0.0,pass
missing_value,same_day_billing_flag,Required model input should be populated.,missing_count = 0,missing_count = 0,0,5000,0.0,pass
missing_value,visit_before_registration_flag,Required model input should be populated.,missing_count = 0,missing_count = 0,0,5000,0.0,pass
missing_value,visit_day_of_week,Required model input should be populated.,missing_count = 0,missing_count = 0,0,5000,0.0,pass
missing_value,visit_is_weekend,Required model input should be populated.,missing_count = 0,missing_count = 0,0,5000,0.0,pass
missing_value,visit_month,Required model input should be populated.,missing_count = 0,missing_count = 0,0,5000,0.0,pass
missing_value,visit_quarter,Required model input should be populated.,missing_count = 0,missing_count = 0,0,5000,0.0,pass
missing_value,visit_type,Required model input should be populated.,missing_count = 0,missing_count = 0,0,5000,0.0,pass
missing_value,visit_week_of_year,Required model input should be populated.,missing_count = 0,missing_count = 0,0,5000,0.0,pass
